CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
8.43,87.8,70.9,73.7,1,1.0218240786402033,-0.021824078640203304,0.021824078640203304
9.86,72.1,79.2,82.5,1,1.2382411779486584,-0.2382411779486584,0.2382411779486584
9.17,94.9,76.2,75.4,1,1.1328904986958093,-0.13289049869580927,0.13289049869580927
8.11,79.5,92.8,81.9,1,1.0646661893087672,-0.06466618930876722,0.06466618930876722
8.9,88.3,53.2,65.9,1,0.984492929060072,0.01550707093992798,0.01550707093992798
6.59,67.0,52.3,53.4,1,0.5640532964232631,0.4359467035767369,0.4359467035767369
6.36,68.3,47.6,46.4,1,0.465633275437647,0.534366724562353,0.534366724562353
5.93,46.6,24.4,35.8,0,0.25880157215506683,-0.25880157215506683,0.25880157215506683
8.31,60.6,78.9,78.3,1,1.007124436974527,-0.007124436974526915,0.007124436974526915
8.76,89.7,63.8,71.0,1,1.0297082867307181,-0.029708286730718125,0.029708286730718125
7.15,70.4,66.7,70.3,1,0.8155196020111305,0.1844803979888695,0.1844803979888695
8.02,95.3,86.5,66.8,1,0.9212088541100875,0.07879114588991254,0.07879114588991254
8.19,79.4,76.7,78.6,1,1.034301490094233,-0.03430149009423289,0.03430149009423289
5.67,73.5,53.9,52.4,0,0.46954610550001485,-0.46954610550001485,0.46954610550001485
8.08,85.7,78.3,68.3,1,0.9235547514648622,0.07644524853513779,0.07644524853513779
7.58,80.0,68.4,60.2,1,0.7701884781320526,0.2298115218679474,0.2298115218679474
4.67,47.6,27.6,30.9,0,0.07569719056735724,-0.07569719056735724,0.07569719056735724
8.65,63.4,81.2,70.0,1,0.9586311218681501,0.04136887813184986,0.04136887813184986
4.55,58.2,23.7,26.8,0,0.03871583404211776,-0.03871583404211776,0.03871583404211776
9.67,81.9,72.1,70.9,1,1.1103592527013086,-0.11035925270130864,0.11035925270130864
7.99,66.8,57.1,45.4,1,0.6247504479979883,0.3752495520020117,0.3752495520020117
6.02,43.2,32.2,30.5,0,0.20537404097570955,-0.20537404097570955,0.20537404097570955
6.84,78.6,60.2,48.4,1,0.5601609060547573,0.4398390939452427,0.4398390939452427
4.58,70.4,54.1,63.0,1,0.46403032175684655,0.5359696782431534,0.5359696782431534
8.06,81.7,51.8,59.2,1,0.8102794204570313,0.18972057954296873,0.18972057954296873
7.52,80.5,76.2,82.7,1,1.0104786673722121,-0.010478667372212147,0.010478667372212147
8.47,89.7,82.2,93.9,1,1.250997787547722,-0.25099778754772206,0.25099778754772206
7.39,75.1,44.1,58.9,0,0.7223411630451119,-0.7223411630451119,0.7223411630451119
8.66,64.3,48.1,53.5,1,0.776659434446764,0.223340565553236,0.223340565553236
7.06,55.9,60.4,49.3,0,0.5485239564841017,-0.5485239564841017,0.5485239564841017
8.84,83.7,83.7,74.3,1,1.0655610510741762,-0.0655610510741762,0.0655610510741762
4.9,55.7,53.0,71.2,0,0.557641637408589,-0.557641637408589,0.557641637408589
9.38,71.3,58.7,75.1,1,1.1023869253553675,-0.10238692535536753,0.10238692535536753
8.56,80.5,54.9,51.1,1,0.7730561317889336,0.22694386821106638,0.22694386821106638
8.97,89.3,80.9,90.3,1,1.2634507195374,-0.26345071953740007,0.26345071953740007
8.23,77.1,66.7,46.0,1,0.6783445548596742,0.32165544514032585,0.32165544514032585
6.41,77.5,81.6,85.4,1,0.9181742827962484,0.08182571720375165,0.08182571720375165
10.0,80.4,89.0,100.0,1,1.4609178395791802,-0.4609178395791802,0.4609178395791802
6.04,68.4,37.8,48.7,1,0.4554993783360465,0.5445006216639535,0.5445006216639535
10.0,73.2,77.6,70.0,1,1.1191274478637854,-0.11912744786378537,0.11912744786378537
9.74,98.9,99.2,44.8,1,0.8723445876908674,0.12765541230913258,0.12765541230913258
8.53,81.8,67.8,66.6,1,0.9429406739947727,0.05705932600522734,0.05705932600522734
5.67,70.8,44.1,48.3,0,0.41805957927809045,-0.41805957927809045,0.41805957927809045
5.54,41.7,21.5,32.7,0,0.1740454044258345,-0.1740454044258345,0.1740454044258345
4.35,44.4,30.6,31.2,0,0.039555342217834855,-0.039555342217834855,0.039555342217834855
9.09,89.4,83.9,74.4,1,1.1041431920073586,-0.10414319200735855,0.10414319200735855
4.31,32.4,2.5,27.8,0,-0.029914598125468705,0.029914598125468705,0.029914598125468705
7.22,75.9,80.9,68.3,1,0.8143821668858898,0.18561783311411018,0.18561783311411018
4.75,43.3,21.4,25.8,0,0.019234271607489473,-0.019234271607489473,0.019234271607489473
5.05,50.7,36.5,31.8,0,0.133007325011831,-0.133007325011831,0.133007325011831
6.6,76.7,59.5,47.7,0,0.5234899060251529,-0.5234899060251529,0.5234899060251529
5.38,50.7,28.2,35.0,0,0.20101329951160019,-0.20101329951160019,0.20101329951160019
7.74,86.1,80.4,78.9,1,1.0040519921779807,-0.00405199217798069,0.00405199217798069
9.3,100.0,72.9,67.5,1,1.0702304546180885,-0.07023045461808852,0.07023045461808852
8.18,90.6,90.5,77.7,1,1.0478209323632526,-0.04782093236325258,0.04782093236325258
5.73,53.7,21.2,29.3,0,0.18060472497381752,-0.18060472497381752,0.18060472497381752
8.08,73.0,54.2,45.6,1,0.6480563306725305,0.35194366932746945,0.35194366932746945
7.28,62.6,67.0,63.3,1,0.7379212500675497,0.2620787499324503,0.2620787499324503
5.75,49.0,25.3,19.8,0,0.07103792536652864,-0.07103792536652864,0.07103792536652864
6.39,84.2,63.9,44.6,0,0.48323820767229486,-0.48323820767229486,0.48323820767229486
8.22,69.3,69.8,80.7,1,1.0392491788082423,-0.0392491788082423,0.0392491788082423
6.26,48.1,29.8,30.3,0,0.2376340009834016,-0.2376340009834016,0.2376340009834016
8.63,87.8,70.1,75.8,1,1.065505424958895,-0.06550542495889511,0.06550542495889511
7.81,58.9,57.7,63.9,1,0.7912829714450808,0.20871702855491925,0.20871702855491925
10.0,83.8,79.8,70.5,1,1.145740230397605,-0.14574023039760498,0.14574023039760498
7.6,92.2,75.0,65.5,1,0.8549085972655265,0.14509140273447352,0.14509140273447352
9.12,91.6,64.0,74.1,1,1.1049616872395318,-0.10496168723953181,0.10496168723953181
7.79,73.1,60.2,50.5,1,0.6719996776189455,0.3280003223810545,0.3280003223810545
6.37,53.7,30.5,34.8,0,0.309163372931312,-0.309163372931312,0.309163372931312
8.6,82.4,65.8,83.7,1,1.136788660137031,-0.13678866013703095,0.13678866013703095
8.31,70.9,57.4,58.6,1,0.8097920334556944,0.1902079665443056,0.1902079665443056
4.66,54.6,26.8,27.4,0,0.05025187373293083,-0.05025187373293083,0.05025187373293083
8.6,63.9,46.3,58.4,1,0.8224610001456588,0.17753899985434118,0.17753899985434118
4.6,62.2,29.3,30.3,0,0.09077797483839234,-0.09077797483839234,0.09077797483839234
9.84,83.9,75.1,68.9,1,1.110948754770638,-0.11094875477063804,0.11094875477063804
6.6,76.1,61.4,38.6,1,0.42383737675305755,0.5761626232469425,0.5761626232469425
9.64,47.3,48.2,51.7,1,0.8267499709236784,0.1732500290763216,0.1732500290763216
7.18,91.2,72.5,71.8,1,0.8767800666617108,0.12321993333828918,0.12321993333828918
6.39,71.1,53.2,57.8,1,0.5990083644213055,0.40099163557869455,0.40099163557869455
9.0,79.5,72.3,84.0,1,1.1774982437270904,-0.17749824372709044,0.17749824372709044
8.38,93.5,68.7,84.7,1,1.14681102719047,-0.1468110271904699,0.1468110271904699
6.46,60.3,60.6,51.9,0,0.5223696207418255,-0.5223696207418255,0.5223696207418255
5.87,74.9,69.6,46.6,1,0.4330210339264179,0.5669789660735821,0.5669789660735821
6.16,75.5,52.0,51.4,1,0.5137854360485284,0.48621456395147156,0.48621456395147156
9.68,98.0,81.1,62.2,1,1.050095793330895,-0.05009579333089498,0.05009579333089498
6.71,79.4,64.9,74.6,1,0.8333256519920434,0.16667434800795655,0.16667434800795655
8.12,69.2,95.1,71.4,1,0.9318909412178918,0.06810905878210816,0.06810905878210816
9.16,100.0,72.9,83.1,1,1.22488732287791,-0.22488732287791002,0.22488732287791002
6.04,82.1,62.9,74.3,1,0.7646169125817001,0.23538308741829994,0.23538308741829994
6.57,68.7,46.9,44.8,1,0.47099684862757074,0.5290031513724293,0.5290031513724293
8.12,56.0,65.3,70.5,1,0.8911213583159309,0.10887864168406913,0.10887864168406913
7.04,88.5,67.8,75.2,1,0.8928788404376934,0.10712115956230661,0.10712115956230661
7.38,62.8,60.9,49.7,1,0.6001264586578935,0.3998735413421065,0.3998735413421065
8.5,81.8,83.8,77.9,1,1.0652027083646267,-0.06520270836462672,0.06520270836462672
8.37,88.1,88.1,76.5,1,1.0494424129660058,-0.04944241296600582,0.04944241296600582
6.66,62.7,44.7,57.5,0,0.6061851690111505,-0.6061851690111505,0.6061851690111505
4.22,55.7,19.7,25.9,0,-0.011325727456162005,0.011325727456162005,0.011325727456162005
5.5,68.5,66.2,58.4,0,0.509106341472035,-0.509106341472035,0.509106341472035
4.18,32.1,0.5,68.6,1,0.3984599146724167,0.6015400853275833,0.6015400853275833
5.66,60.5,33.1,26.5,0,0.15822852169217982,-0.15822852169217982,0.15822852169217982
7.38,57.0,53.0,51.0,0,0.6015064841992331,-0.6015064841992331,0.6015064841992331
8.91,77.4,71.8,70.8,1,1.0205195615443512,-0.020519561544351195,0.020519561544351195
4.05,52.5,31.2,30.7,0,0.01860313847381667,-0.01860313847381667,0.01860313847381667
10.0,80.9,76.1,73.6,1,1.1730726108310847,-0.17307261083108472,0.17307261083108472
8.15,83.4,62.8,66.6,1,0.9052939560847829,0.09470604391521709,0.09470604391521709
6.99,58.2,58.2,59.2,1,0.6527918342647695,0.3472081657352305,0.3472081657352305
9.98,86.2,84.9,79.6,1,1.2480190736087748,-0.24801907360877484,0.24801907360877484
4.77,50.9,24.8,33.4,0,0.1193492110263672,-0.1193492110263672,0.1193492110263672
7.41,76.2,50.6,48.3,1,0.6126271682257046,0.3873728317742954,0.3873728317742954
5.35,45.8,23.2,22.8,0,0.05493247605932694,-0.05493247605932694,0.05493247605932694
6.5,74.2,46.1,51.3,1,0.5448716740389253,0.45512832596107466,0.45512832596107466
5.85,51.4,25.7,20.4,0,0.09284089410077889,-0.09284089410077889,0.09284089410077889
8.4,89.1,80.2,73.5,1,1.0206390276527482,-0.020639027652748165,0.020639027652748165
4.57,51.5,30.6,30.2,0,0.06575624813400749,-0.06575624813400749,0.06575624813400749
6.37,59.1,33.3,30.5,0,0.27355672625550975,-0.27355672625550975,0.27355672625550975
6.14,55.8,30.2,27.6,0,0.21089328539223817,-0.21089328539223817,0.21089328539223817
9.08,64.3,83.7,70.5,1,1.011442001798578,-0.011442001798577905,0.011442001798577905
5.66,54.7,33.0,28.7,0,0.17071093634387424,-0.17071093634387424,0.17071093634387424
9.81,97.8,97.7,41.7,0,0.8436287765894103,-0.8436287765894103,0.8436287765894103
7.04,73.8,57.2,54.1,1,0.6331292321463292,0.3668707678536708,0.3668707678536708
7.47,62.6,48.1,59.4,1,0.712320792966482,0.287679207033518,0.287679207033518
7.19,68.8,61.0,52.0,1,0.6169260521068797,0.3830739478931203,0.3830739478931203
6.4,66.5,53.8,51.5,0,0.522732166318214,-0.522732166318214,0.522732166318214
8.8,77.7,89.5,70.7,1,1.011483325735166,-0.011483325735166083,0.011483325735166083
5.05,41.0,28.3,28.3,0,0.07456636422134855,-0.07456636422134855,0.07456636422134855
9.08,71.0,48.7,40.1,1,0.6885685304713488,0.3114314695286512,0.3114314695286512
8.81,81.5,80.0,77.1,1,1.0878577757005243,-0.08785777570052433,0.08785777570052433
9.9,91.2,75.9,65.5,1,1.0948074510385934,-0.09480745103859345,0.09480745103859345
6.26,60.9,62.1,45.4,0,0.43221468914164507,-0.43221468914164507,0.43221468914164507
7.89,65.7,57.7,59.5,1,0.7652683880585364,0.23473161194146364,0.23473161194146364
8.51,84.9,78.8,86.3,1,1.1626849589332076,-0.16268495893320756,0.16268495893320756
6.13,54.1,22.7,34.7,0,0.2823100984897001,-0.2823100984897001,0.2823100984897001
5.83,35.3,27.5,30.9,0,0.17343910646600202,-0.17343910646600202,0.17343910646600202
6.7,75.7,53.9,52.4,0,0.5821082339358165,-0.5821082339358165,0.5821082339358165
7.65,86.7,80.9,88.0,1,1.0946559275928909,-0.09465592759289088,0.09465592759289088
10.0,84.7,79.0,70.6,1,1.148456201207937,-0.1484562012079369,0.1484562012079369
6.42,53.2,37.5,33.2,0,0.29725966642378665,-0.29725966642378665,0.29725966642378665
7.15,84.8,72.8,67.0,1,0.8090010067475889,0.1909989932524111,0.1909989932524111
8.6,65.9,65.9,50.1,1,0.7396186467355313,0.26038135326446865,0.26038135326446865
10.0,83.8,55.4,85.3,1,1.3022603075034955,-0.30226030750349553,0.30226030750349553
8.46,73.7,78.8,84.2,1,1.112643981341547,-0.11264398134154696,0.11264398134154696
9.97,97.5,96.4,62.1,1,1.0811157570387144,-0.08111575703871443,0.08111575703871443
5.57,37.8,29.4,29.7,0,0.1383191052548136,-0.1383191052548136,0.1383191052548136
8.57,97.5,69.0,77.3,1,1.0943398614143773,-0.09433986141437734,0.09433986141437734
6.14,66.5,57.2,55.8,0,0.5426740181415807,-0.5426740181415807,0.5426740181415807
8.86,57.6,57.6,40.1,1,0.6406618666297949,0.35933813337020515,0.35933813337020515
9.9,87.3,75.5,82.1,1,1.2673096818787823,-0.26730968187878235,0.26730968187878235
7.61,70.8,67.8,56.6,1,0.7160930209157933,0.2839069790842067,0.2839069790842067
5.14,52.5,21.8,24.6,0,0.06531994036374278,-0.06531994036374278,0.06531994036374278
5.95,73.4,79.8,91.3,1,0.9255331696803012,0.0744668303196988,0.0744668303196988
7.07,65.7,54.7,39.3,0,0.45927029596086,-0.45927029596086,0.45927029596086
6.63,66.7,53.1,44.5,1,0.47117701007800383,0.5288229899219962,0.5288229899219962
6.36,50.5,25.0,32.6,0,0.27700652879803245,-0.27700652879803245,0.27700652879803245
7.82,72.7,52.0,44.5,1,0.6078256921889663,0.3921743078110337,0.3921743078110337
5.57,44.7,28.1,27.7,0,0.12992859340909846,-0.12992859340909846,0.12992859340909846
4.44,50.5,24.8,28.4,0,0.02959896290786246,-0.02959896290786246,0.02959896290786246
8.97,71.0,71.5,68.3,1,0.9870674170386599,0.012932582961340144,0.012932582961340144
6.64,53.8,65.1,55.5,1,0.5683789944594008,0.43162100554059923,0.43162100554059923
10.0,92.5,66.2,70.0,1,1.1550698360637335,-0.15506983606373348,0.15506983606373348
8.61,76.4,57.0,63.3,1,0.903075998188238,0.09692400181176197,0.09692400181176197
9.83,69.1,43.2,50.0,1,0.8702025384637696,0.1297974615362304,0.1297974615362304
7.18,74.4,57.5,55.3,1,0.6620993963157841,0.3379006036842159,0.3379006036842159
7.08,49.2,30.9,30.3,0,0.3261554113355404,-0.3261554113355404,0.3261554113355404
4.44,47.0,29.6,27.5,0,0.01377591798813571,-0.01377591798813571,0.01377591798813571
8.3,76.6,96.5,72.9,1,0.9818586189535919,0.018141381046408056,0.018141381046408056
4.72,38.4,24.6,29.9,0,0.0515222441785379,-0.0515222441785379,0.0515222441785379
7.58,84.3,76.8,71.9,1,0.907090423019126,0.09290957698087399,0.09290957698087399
5.67,41.2,27.9,28.9,0,0.14656110599435046,-0.14656110599435046,0.14656110599435046
8.5,68.5,63.8,54.8,1,0.784883283988084,0.21511671601191595,0.21511671601191595
10.0,94.3,76.7,76.3,1,1.2287944783109084,-0.22879447831090838,0.22879447831090838
6.63,54.6,27.6,31.3,0,0.29975925249522295,-0.29975925249522295,0.29975925249522295
7.81,63.6,56.9,50.2,0,0.6516318047346595,-0.6516318047346595,0.6516318047346595
9.18,76.8,85.6,64.5,1,0.981671889071445,0.01832811092855502,0.01832811092855502
7.99,88.6,79.9,75.8,1,1.00149029167308,-0.001490291673079902,0.001490291673079902
9.39,89.5,91.2,78.2,1,1.1783691096847129,-0.17836910968471287,0.17836910968471287
6.94,43.9,30.4,28.1,0,0.27706753282482277,-0.27706753282482277,0.27706753282482277
7.03,80.7,58.4,45.2,1,0.5492009835204109,0.4507990164795891,0.4507990164795891
7.61,92.5,71.4,81.5,1,1.0296464537189243,-0.02964645371892427,0.02964645371892427
4.79,67.3,58.1,41.2,0,0.2440132501994393,-0.2440132501994393,0.2440132501994393
7.21,71.3,61.2,54.9,1,0.6554551049642728,0.34454489503572716,0.34454489503572716
4.25,47.5,27.0,30.6,0,0.028003334414105074,-0.028003334414105074,0.028003334414105074
8.6,95.8,54.2,73.5,1,1.0503730087965275,-0.05037300879652751,0.05037300879652751
6.94,63.3,56.8,47.3,1,0.5281116277838543,0.47188837221614566,0.47188837221614566
6.25,68.7,52.7,54.2,0,0.5404136393330125,-0.5404136393330125,0.5404136393330125
6.36,76.5,59.2,58.3,1,0.6129087875813207,0.3870912124186793,0.3870912124186793
6.78,42.1,22.7,25.2,0,0.22392009165541993,-0.22392009165541993,0.22392009165541993
7.54,73.6,49.5,57.4,1,0.7197960802084117,0.2802039197915883,0.2802039197915883
9.57,61.3,71.7,58.4,1,0.9236293274480928,0.07637067255190721,0.07637067255190721
7.52,100.0,80.4,67.0,1,0.8790205591583532,0.1209794408416468,0.1209794408416468
6.19,62.3,47.1,54.3,0,0.5216744378696024,-0.5216744378696024,0.5216744378696024
5.17,57.0,33.0,29.1,0,0.12807448009619227,-0.12807448009619227,0.12807448009619227
5.97,82.5,57.9,49.0,1,0.4825098909991682,0.5174901090008318,0.5174901090008318
7.81,75.2,68.6,73.4,1,0.9282832705576881,0.07171672944231189,0.07171672944231189
5.51,50.8,23.5,36.4,0,0.2292691638592591,-0.2292691638592591,0.2292691638592591
5.36,41.3,29.6,28.1,0,0.1057838182708084,-0.1057838182708084,0.1057838182708084
7.53,64.0,46.0,37.8,1,0.4865045148524191,0.5134954851475809,0.5134954851475809
6.53,88.6,71.5,72.8,1,0.8140534974812293,0.18594650251877065,0.18594650251877065
7.38,84.2,76.3,69.9,1,0.8640766243216574,0.13592337567834256,0.13592337567834256
6.96,69.2,54.7,50.1,1,0.5718370178297502,0.42816298217024984,0.42816298217024984
8.78,92.6,66.8,63.1,1,0.9522445551430688,0.04775544485693117,0.04775544485693117
8.1,77.8,67.1,78.3,1,1.016807034051355,-0.016807034051355085,0.016807034051355085
8.24,80.7,77.6,66.0,1,0.9054631485369266,0.09453685146307345,0.09453685146307345
7.95,58.4,62.8,62.4,1,0.7895988859729849,0.2104011140270151,0.2104011140270151
6.76,89.3,65.9,61.7,1,0.7181299137303935,0.2818700862696065,0.2818700862696065
8.88,87.8,89.0,75.2,1,1.088489142217687,-0.088489142217687,0.088489142217687
9.05,98.7,59.7,87.8,1,1.259550757618022,-0.25955075761802204,0.25955075761802204
6.49,63.0,54.0,51.5,1,0.5253536058625371,0.4746463941374629,0.4746463941374629
9.96,74.3,47.2,62.1,1,1.0261249987340508,-0.02612499873405083,0.02612499873405083
7.43,82.6,83.7,65.4,1,0.8185964043249053,0.18140359567509468,0.18140359567509468
4.45,51.0,27.2,29.3,0,0.0418122979025245,-0.0418122979025245,0.0418122979025245
5.82,34.5,21.8,30.0,0,0.1600736974860083,-0.1600736974860083,0.1600736974860083
7.56,54.5,49.8,40.9,0,0.5053130384542254,-0.5053130384542254,0.5053130384542254
6.37,90.7,68.4,62.1,1,0.6846623531132906,0.3153376468867094,0.3153376468867094
4.31,63.9,40.6,56.0,0,0.3445927918525752,-0.3445927918525752,0.3445927918525752
6.72,61.0,76.0,71.3,1,0.7643215888674358,0.23567841113256416,0.23567841113256416
8.5,57.4,46.0,58.3,1,0.7980549047796656,0.20194509522033444,0.20194509522033444
9.84,89.1,69.1,71.6,1,1.1494469274738992,-0.1494469274738992,0.1494469274738992
9.12,80.7,76.9,79.8,1,1.1476503276571601,-0.14765032765716013,0.14765032765716013
8.27,82.8,80.7,83.7,1,1.1054366860533884,-0.1054366860533884,0.1054366860533884
8.25,76.3,83.0,88.3,1,1.1409095337464041,-0.14090953374640414,0.14090953374640414
9.9,78.9,87.1,81.5,1,1.2462849812073622,-0.2462849812073622,0.2462849812073622
5.26,40.1,29.1,29.6,0,0.10911924978272036,-0.10911924978272036,0.10911924978272036
7.77,65.8,60.9,51.9,1,0.6708865348420064,0.32911346515799356,0.32911346515799356
8.39,81.3,85.6,74.3,1,1.0138830824662852,-0.013883082466285224,0.013883082466285224
5.65,58.9,59.5,52.1,0,0.43648159136087206,-0.43648159136087206,0.43648159136087206
5.67,42.5,31.7,32.6,0,0.1899325865323923,-0.1899325865323923,0.1899325865323923
9.95,64.1,70.9,73.3,1,1.1306935442948438,-0.1306935442948438,0.1306935442948438
5.87,68.6,65.1,41.3,1,0.362343371124337,0.637656628875663,0.637656628875663
4.23,56.0,36.6,29.9,0,0.03662618056095279,-0.03662618056095279,0.03662618056095279
8.27,75.7,48.8,63.7,1,0.8689145075392634,0.13108549246073664,0.13108549246073664
8.03,54.5,56.7,61.9,1,0.7838805749449597,0.21611942505504034,0.21611942505504034
4.18,55.3,32.2,34.0,0,0.07376041508942233,-0.07376041508942233,0.07376041508942233
8.28,88.7,82.0,67.9,1,0.9467507605751689,0.05324923942483106,0.05324923942483106
6.96,74.4,48.2,52.9,1,0.6113355678609075,0.3886644321390925,0.3886644321390925
4.04,52.8,24.5,26.9,0,-0.024258877605237594,0.024258877605237594,0.024258877605237594
5.62,70.1,60.3,57.9,0,0.5184228246426158,-0.5184228246426158,0.5184228246426158
9.92,85.5,70.4,68.8,1,1.1206092029970196,-0.1206092029970196,0.1206092029970196
5.69,49.0,27.1,22.9,0,0.09869642927698796,-0.09869642927698796,0.09869642927698796
9.47,79.9,79.5,69.8,1,1.0747350213977551,-0.07473502139775512,0.07473502139775512
10.0,91.2,84.6,79.3,1,1.256628075102579,-0.2566280751025789,0.2566280751025789
5.51,49.1,48.4,60.2,0,0.4885782143149936,-0.4885782143149936,0.4885782143149936
10.0,80.1,75.2,84.9,1,1.2940329019515682,-0.29403290195156817,0.29403290195156817
8.94,98.4,59.4,71.1,1,1.0660383915345237,-0.06603839153452373,0.06603839153452373
5.68,59.1,64.3,40.3,0,0.3127331822657117,-0.3127331822657117,0.3127331822657117
6.26,62.2,58.4,52.7,1,0.5133915769126004,0.4866084230873996,0.4866084230873996
7.38,85.3,83.1,69.7,1,0.8652250468882173,0.13477495311178267,0.13477495311178267
6.94,71.7,51.3,56.0,1,0.6381191750410974,0.3618808249589026,0.3618808249589026
10.0,100.0,67.1,64.2,1,1.1069759272304753,-0.10697592723047533,0.10697592723047533
6.59,60.7,51.0,51.8,0,0.5340926965059,-0.5340926965059,0.5340926965059
4.82,38.1,29.3,29.1,0,0.0535588104136826,-0.0535588104136826,0.0535588104136826
6.68,60.0,58.1,63.4,0,0.6693297565128021,-0.6693297565128021,0.6693297565128021
7.57,59.9,62.7,49.0,1,0.6071079405918905,0.39289205940810945,0.39289205940810945
6.86,59.6,54.0,54.3,0,0.5879622547874449,-0.5879622547874449,0.5879622547874449
6.02,81.9,58.8,44.1,0,0.43354073622680056,-0.43354073622680056,0.43354073622680056
4.97,49.8,28.2,29.0,0,0.09101723217662738,-0.09101723217662738,0.09101723217662738
8.19,86.8,56.6,43.5,1,0.664316864427653,0.33568313557234697,0.33568313557234697
8.02,76.6,61.2,58.0,1,0.7846396770905054,0.21536032290949458,0.21536032290949458
6.29,68.4,58.7,56.5,0,0.570023384553442,-0.570023384553442,0.570023384553442
7.66,66.3,59.7,43.8,1,0.572161456268388,0.427838543731612,0.427838543731612
6.61,44.6,28.3,28.2,0,0.2444891430174979,-0.2444891430174979,0.2444891430174979
4.28,60.5,48.2,60.7,0,0.3870904846794819,-0.3870904846794819,0.3870904846794819
9.32,78.8,85.2,69.5,1,1.054527621531835,-0.0545276215318351,0.0545276215318351
6.63,67.6,56.6,48.7,1,0.5191405676207187,0.4808594323792813,0.4808594323792813
5.84,61.0,72.1,54.2,0,0.4855212460842765,-0.4855212460842765,0.4855212460842765
7.34,67.1,73.4,56.7,1,0.6824964382601942,0.31750356173980576,0.31750356173980576
7.71,71.9,80.4,75.3,1,0.9339379978869121,0.06606200211308788,0.06606200211308788
4.73,45.3,31.4,26.2,0,0.0271079637626791,-0.0271079637626791,0.0271079637626791
6.01,37.2,32.0,32.1,0,0.20988165152693583,-0.20988165152693583,0.20988165152693583
4.53,50.9,28.6,22.7,0,-0.021394203282222746,0.021394203282222746,0.021394203282222746
6.05,62.6,62.8,58.7,0,0.5580007859152086,-0.5580007859152086,0.5580007859152086
8.39,75.1,50.4,48.1,1,0.7112510081931901,0.2887489918068099,0.2887489918068099
6.9,75.4,60.9,48.9,1,0.5657323934361128,0.4342676065638872,0.4342676065638872
5.96,76.5,58.1,50.4,1,0.48491435698439356,0.5150856430156064,0.5150856430156064
6.75,60.4,57.3,44.9,1,0.47647990072966284,0.5235200992703372,0.5235200992703372
7.24,72.7,70.0,56.2,1,0.6769720083394396,0.3230279916605604,0.3230279916605604
5.21,40.2,29.5,27.6,0,0.08241524476672357,-0.08241524476672357,0.08241524476672357
8.14,86.8,80.7,68.2,1,0.9313434526083054,0.06865654739169458,0.06865654739169458
8.61,81.7,71.8,88.3,1,1.1874316000398295,-0.1874316000398295,0.1874316000398295
4.22,65.9,68.4,58.7,0,0.3731188615550204,-0.3731188615550204,0.3731188615550204
5.54,66.6,52.2,47.2,0,0.3855923282986994,-0.3855923282986994,0.3855923282986994
7.49,66.3,51.6,50.1,1,0.6213130333721703,0.37868696662782975,0.37868696662782975
4.78,43.8,28.1,27.4,0,0.04188312861859367,-0.04188312861859367,0.04188312861859367
6.59,98.5,83.2,84.8,1,0.9720744795770441,0.02792552042295593,0.02792552042295593
6.23,78.5,43.2,57.0,0,0.5863286799387698,-0.5863286799387698,0.5863286799387698
8.59,91.1,73.6,69.0,1,0.994549546720419,0.005450453279581047,0.005450453279581047
5.18,65.4,61.9,49.9,0,0.3763732607711717,-0.3763732607711717,0.3763732607711717
5.39,61.0,47.4,54.0,0,0.4318440227844037,-0.4318440227844037,0.4318440227844037
8.27,72.5,59.3,52.1,1,0.7384829551671831,0.2615170448328169,0.2615170448328169
7.63,67.9,56.2,57.5,0,0.7202936298524186,-0.7202936298524186,0.7202936298524186
8.57,84.8,87.9,71.3,1,1.0074916604497925,-0.007491660449792548,0.007491660449792548
6.21,74.5,58.9,59.7,0,0.6083676384779612,-0.6083676384779612,0.6083676384779612
8.66,86.8,70.2,66.5,1,0.9657417999771317,0.03425820002286828,0.03425820002286828
6.82,88.2,65.8,57.6,1,0.6777450839444971,0.32225491605550294,0.32225491605550294
7.93,95.7,77.8,78.4,1,1.0369927475757579,-0.03699274757575788,0.03699274757575788
7.08,62.1,41.2,66.9,0,0.7506040970226159,-0.7506040970226159,0.7506040970226159
8.64,88.9,90.2,71.5,1,1.0254606041034382,-0.0254606041034382,0.0254606041034382
10.0,77.3,66.4,66.1,1,1.0829224845522645,-0.08292248455226447,0.08292248455226447
5.8,54.7,52.2,42.2,0,0.33526990085421204,-0.33526990085421204,0.33526990085421204
4.36,46.6,28.5,39.4,0,0.13359428440874688,-0.13359428440874688,0.13359428440874688
6.99,74.1,51.6,59.8,1,0.689393021167439,0.31060697883256105,0.31060697883256105
6.73,67.6,45.9,43.4,0,0.4702814542515056,-0.4702814542515056,0.4702814542515056
9.96,90.0,66.2,92.2,1,1.386984366808608,-0.3869843668086079,0.3869843668086079
4.27,45.7,26.8,26.1,0,-0.022319161930760334,0.022319161930760334,0.022319161930760334
6.29,61.7,47.2,58.4,0,0.5755364957144066,-0.5755364957144066,0.5755364957144066
9.65,96.3,80.2,59.0,1,1.0087097514859695,-0.00870975148596953,0.00870975148596953
4.04,52.4,31.6,34.3,0,0.056509463753869116,-0.056509463753869116,0.056509463753869116
7.41,68.7,61.0,64.0,1,0.7701339434218669,0.22986605657813308,0.22986605657813308
