Actual,Predicted,Placement_Probability
1,1,0.9980294806572038
1,1,0.9847348579575759
1,1,0.9826310000035984
1,1,0.9455385814285742
0,0,0.36524816705194363
1,1,0.9085079132944119
1,1,0.9997471573763771
1,1,0.9989767573406357
0,0,0.07942705252951343
0,0,0.014026821023751662
1,1,0.9973566115887953
0,0,0.3193016978018097
1,1,0.816813005247358
0,0,0.1808187731211166
1,1,0.6688651115111545
1,1,0.6772309797928201
0,1,0.8528850338178778
1,1,0.9900475886709849
1,0,0.33081943008154735
0,1,0.5338340408145417
1,1,0.9904281828946487
1,1,0.9672311118572204
1,1,0.9207846222951895
1,1,0.9990664970850345
1,1,0.9623330924568285
1,1,0.8067884537668885
1,1,0.9148467050673842
1,1,0.5403605107407689
0,0,0.09394403390150013
1,1,0.9990786583943336
1,1,0.7277056080299028
1,0,0.08392222842189989
1,1,0.9990786583943336
0,1,0.546873166580156
1,1,0.998725269754046
0,0,0.02503771215094483
1,1,0.979840664709651
1,1,0.9973566115887953
1,1,0.9877503426510629
0,0,0.21058974431144412
0,0,0.14676625154848322
0,0,0.15883026536650377
1,1,0.9990786583943336
1,1,0.9893797032678032
1,1,0.9348115009810354
0,0,0.35747213152375296
0,0,0.09457965524980724
1,1,0.8993975054547775
1,1,0.8773333521992764
0,1,0.6743552647346411
1,0,0.3836924529311956
1,1,0.9428440793463102
0,0,0.016030828612686548
1,1,0.9996202446667338
0,0,0.01945126657435107
0,0,0.02703374981534761
1,1,0.8593512297801806
1,1,0.9954472520801023
1,1,0.9998154673563113
1,1,0.9966295906257848
1,1,0.9761793276426219
1,1,0.9846225398842892
1,1,0.9990416912395266
0,1,0.9997438177008775
1,1,0.9148467050673842
0,0,0.05584704737004486
1,1,0.9925670888904403
0,0,0.34126542369862595
1,1,0.907047196185222
0,0,0.10531921141062774
1,1,0.6156494798601748
1,1,0.9363930525050932
1,1,0.7091243605420232
1,1,0.6639906230006536
1,1,0.9990786583943336
1,1,0.8881934672670668
0,1,0.5950605422685904
0,0,0.4930900045985327
0,0,0.19366376726282877
1,1,0.9367305482825321
1,1,0.9856295178058031
1,1,0.9164355643616751
1,0,0.4376331829680695
1,1,0.9533561382575643
1,1,0.9323704816004177
1,1,0.9127793170637408
1,1,0.9821772470885349
0,1,0.5638479170757675
1,1,0.8427267590809824
1,1,0.9986970460363072
1,1,0.9990786583943336
1,1,0.9696373892115591
0,0,0.316455711139191
1,1,0.9915118898696204
0,0,0.4799748984633946
1,0,0.39304545765000864
1,1,0.9063023912515851
0,0,0.02881456597829814
1,1,0.9969645273089213
1,1,0.6639906230006536
1,1,0.9826310000035984
0,0,0.042971150175117746
1,1,0.7672805592492131
0,0,0.04736161354773629
1,1,0.9541853059163352
1,1,0.852170867063758
1,1,0.991449002937603
0,1,0.5649107797104265
1,1,0.9694697060533404
1,1,0.5018528125453432
0,0,0.22224597988926809
1,1,0.9968430025340256
1,1,0.9952919646920568
1,0,0.40247756486052877
1,1,0.7224730375730323
1,1,0.9818135670692989
0,0,0.08235427159070392
0,0,0.2860824610014949
0,0,0.233237399399847
1,1,0.9891947886820509
1,1,0.9207846222951895
0,0,0.011400140240040843
0,0,0.16295776743320237
0,1,0.6551495781507028
1,1,0.9990487925398794
1,1,0.9940551833852759
1,1,0.6870001989671741
0,0,0.02881456597829814
1,1,0.9989074284072331
1,1,0.9989216597640695
0,0,0.060469636080462366
1,1,0.964894148389403
0,0,0.01871428904453654
0,0,0.2887706892136078
1,1,0.8655780088401656
1,1,0.9888762873990151
0,1,0.999808057640241
1,1,0.757774617518357
1,1,0.8577573130692546
1,1,0.816813005247358
0,0,0.0680101231872042
1,1,0.999783995443899
1,1,0.9379387810533621
0,0,0.0448627172718309
1,1,0.9488209128341282
1,1,0.9861340843732987
1,1,0.9921832580457313
0,1,0.8554473468583534
0,0,0.07267153740208811
1,1,0.9988635987754916
0,0,0.2676918179728593
1,1,0.7977758856803245
1,1,0.8715703158750236
1,1,0.9932651335179687
1,1,0.9997950411934786
0,0,0.02918415085815134
0,0,0.3591839377459087
0,0,0.012739632572622178
1,1,0.9989843393277488
0,0,0.10478515887933411
0,0,0.22299414085085262
1,1,0.9845362951814395
1,1,0.9978961049706292
1,1,0.8200712622806399
1,1,0.998943591793622
0,0,0.1089557442063036
1,1,0.9976810072030493
1,1,0.8801305796948279
1,1,0.9732723168606268
1,1,0.7145091574861984
1,1,0.9786587360971257
0,0,0.010964795972618228
1,1,0.71753675692185
1,1,0.9994444340021078
1,1,0.9818135670692989
0,0,0.12297892338587786
1,1,0.8374372079450199
0,0,0.0293958252098708
1,1,0.9944932617098389
0,1,0.5389493341522549
1,1,0.6062906813564993
1,1,0.8409793064938236
1,1,0.5616820320104408
1,1,0.9783828726029067
1,1,0.9719573225276782
0,0,0.009022942324410957
1,1,0.9575792081210092
1,1,0.9700214371323972
1,1,0.9985229704033362
0,0,0.01945126657435107
1,0,0.3324696470520044
1,0,0.2878836079247366
0,0,0.04351417635897397
0,1,0.5841586993356984
1,1,0.8461747736406366
1,1,0.6000073923047794
0,0,0.01709957861968825
1,1,0.9682824489510734
1,1,0.7625603459284831
1,1,0.7742374910813979
1,1,0.7171789942976542
0,0,0.37135544864508957
1,1,0.7277056080299028
1,1,0.9949081699485981
0,1,0.8148408881119477
1,1,0.587343518476709
1,0,0.4930900045985327
1,1,0.9845362951814395
1,1,0.8609301814829147
1,0,0.2651266692045012
0,1,0.9997663009673536
1,1,0.995506351417736
1,1,0.9990786583943336
1,0,0.45525355972600057
1,1,0.6639906230006536
1,1,0.9619688003110207
0,1,0.875913794275445
1,1,0.9983810648800903
1,1,0.9682824489510734
1,1,0.9984434762641826
1,1,0.9662038101416521
1,1,0.8392161424231321
1,1,0.9561891445473928
0,0,0.017027070558486075
1,1,0.999016226880745
1,1,0.6062906813564993
0,0,0.09533612558059945
1,1,0.9583365848724277
1,1,0.9997078967896668
1,1,0.9464989196244511
1,1,0.9717164063650301
0,0,0.028449524323280326
1,1,0.9985611840126101
0,0,0.2876054292738324
0,0,0.1867247643405534
1,1,0.6972655766749081
1,1,0.9972302530153422
0,0,0.27286910731966113
1,1,0.9758722047289811
1,1,0.9945338835642359
1,1,0.9973715452763695
0,0,0.10449267708877075
0,0,0.11473414426726578
1,0,0.3337315250174866
0,0,0.0332805863116715
1,1,0.9987956014118017
1,1,0.7787929065349528
0,0,0.46547372202567316
1,1,0.9866623203571583
1,1,0.9931261225646032
1,1,0.5936910276503775
1,0,0.21058974431144412
1,1,0.9957352084558112
0,0,0.10572726239094685
1,1,0.9739467683463449
1,1,0.9983065792745378
1,1,0.9952919646920568
1,1,0.8593512297801806
1,1,0.8226315028640138
1,1,0.8679534748321744
1,1,0.5508961181845772
0,1,0.7009359908554017
0,0,0.19162236949017247
0,0,0.006347627786079005
1,0,0.4006884424576212
1,0,0.17779180836474878
0,1,0.7224730375730323
1,1,0.9984434762641826
1,1,0.9976329248404251
1,1,0.5291512711446453
1,1,0.999783995443899
1,1,0.9973018213466319
1,0,0.3757561960036973
1,1,0.9352637220522517
0,0,0.15121037054131203
1,1,0.9899174241750905
0,0,0.14913690616163003
0,0,0.4344055782954356
0,1,0.8907738779619359
0,1,0.7696160154928906
1,0,0.24092361984903196
0,0,0.00401900158000022
0,1,0.5476466484354662
1,1,0.9844225392314909
0,1,0.9998154673563113
1,1,0.9749274878276297
1,1,0.9521748226633879
1,1,0.9997001296552259
1,1,0.9950394408223829
0,0,0.3696190934330019
0,1,0.5338340408145417
0,0,0.012978340027330221
1,1,0.9707754587185996
1,1,0.8730323608421326
1,1,0.9363930525050932
1,1,0.9990786583943336
1,1,0.9713534310234333
0,0,0.4109354921047344
1,1,0.7455258332576098
1,1,0.9997923338607022
0,0,0.36829652922204437
1,1,0.9356067979434932
1,1,0.9947438263796282
1,1,0.9337401057907599
1,1,0.9383707380191224
1,1,0.9977829476711769
1,1,0.9975241034122079
1,1,0.7405135975921036
0,0,0.15081013440706798
1,1,0.963273169854001
1,1,0.9773701154365211
1,1,0.9990786583943336
0,0,0.011852562196396684
0,0,0.02269408150984424
1,1,0.998901211297482
0,0,0.13475959596459938
0,0,0.1836210928840616
1,1,0.6551495781507028
0,0,0.008906334456310132
0,0,0.01542140785111218
1,1,0.9997600864493149
1,1,0.7625603459284831
1,1,0.8495606894272888
1,1,0.9954808685609198
0,1,0.6107705877520493
0,0,0.26830424075567666
1,1,0.9640410936109959
1,1,0.6926170306320419
1,1,0.9990541754036983
1,1,0.7984724355203553
1,1,0.7009359908554017
0,1,0.8640434936788731
1,1,0.9852074958879128
0,1,0.6341066189092586
1,1,0.681327953549727
1,1,0.9688549463779018
1,1,0.752923683666133
0,0,0.04658055173722723
1,1,0.9980551255096889
0,0,0.3514655214452973
0,0,0.016239186883853195
1,1,0.8773333521992764
1,0,0.337050518073449
0,0,0.4920094638555109
1,1,0.910666637394176
1,1,0.8067884537668885
1,1,0.8597281305212642
0,0,0.1621844236436127
1,1,0.9988930094407088
1,1,0.8670978682490142
0,0,0.10154225924965116
1,1,0.9975701175261105
1,1,0.9226783346000802
1,1,0.681327953549727
1,1,0.9990786583943336
1,1,0.9990032423247183
1,1,0.8427267590809824
0,0,0.005644379135219389
1,1,0.9198219498933219
1,1,0.9933523698297861
1,1,0.6898156115938646
0,0,0.30587238217395174
0,0,0.11209469382025039
0,0,0.30400673525826255
1,1,0.8264293405037619
1,1,0.9997471573763771
0,1,0.638458755639671
1,1,0.7236105579443446
1,1,0.995564687003552
1,1,0.9074110491215264
1,1,0.9990032423247183
1,0,0.40143833911047705
0,0,0.021011543803735436
0,0,0.1694454785013155
1,1,0.7198336535445196
1,1,0.5777681824588703
0,0,0.15290268139526883
1,1,0.9058189029430663
0,1,0.5559799123282382
1,1,0.9925250630399498
1,1,0.9770779849904112
0,0,0.3257193749725085
1,1,0.5062146279372254
0,0,0.0037646764097772527
1,1,0.5389493341522549
1,1,0.9752463310205981
1,1,0.612539006557025
1,1,0.8427267590809824
0,0,0.27810850111587637
1,1,0.9848200123041569
1,1,0.9945742073960828
0,0,0.3337315250174866
0,0,0.16475603233975855
1,1,0.5127748588254254
0,0,0.3591839377459087
1,1,0.6981773500132227
0,1,0.6898156115938646
1,1,0.9717164063650301
1,1,0.9702371790061035
1,1,0.9947047564239382
1,1,0.9666297937537686
1,1,0.8452032178905385
1,1,0.9812345545944748
1,1,0.9932151471771151
0,0,0.16657019243080692
1,1,0.7742374910813979
0,0,0.027147693442162155
1,1,0.9742777541456009
1,1,0.9978683677731486
0,0,0.4520004514035849
1,1,0.9579353303759283
1,1,0.9561891445473928
0,0,0.007045447816398029
1,1,0.9946047751011912
0,0,0.012163986026918958
1,1,0.8692501138755164
1,1,0.9984021414494438
1,1,0.9989632523774195
0,1,0.9986389247093332
1,1,0.945153927197127
0,0,0.4683014781412426
1,1,0.6083898232065341
1,1,0.9974727760224698
0,0,0.0516837002141041
1,1,0.8128524043954115
0,0,0.29301375436369714
0,1,0.5454651658109889
0,0,0.09421009561514633
1,1,0.9981300786113295
1,1,0.7102946546087837
1,1,0.9982255500207126
1,1,0.9954472520801023
1,1,0.9995315428759923
1,1,0.546873166580156
1,1,0.9941652896903262
1,1,0.9100591149777247
1,1,0.9851244823542966
0,0,0.2542039840013863
1,1,0.9818135670692989
0,0,0.21058974431144412
0,1,0.7198336535445196
1,1,0.9694697060533404
0,0,0.016170267156638985
1,1,0.9320114161519748
0,0,0.2860824610014949
1,1,0.7405135975921036
0,0,0.0332805863116715
1,1,0.9522551103700465
1,1,0.9583365848724277
1,1,0.9932151471771151
0,0,0.0030537463213182745
0,0,0.03163222428638721
0,0,0.027732861629862094
0,0,0.018956853240402985
0,1,0.5324201654002289
0,1,0.6341066189092586
0,0,0.35616847394298573
0,1,0.7075863270061837
1,1,0.9872646413638971
0,1,0.8067884537668885
0,0,0.09064555824711308
1,1,0.5630800363188776
0,1,0.5809668365160404
1,1,0.7706216556336375
1,1,0.961645458449032
0,0,0.006430952678423581
1,1,0.7672805592492131
1,1,0.9924270528154672
1,1,0.9787770546969996
1,1,0.9958992009904442
0,0,0.016663924764731365
0,1,0.8773333521992764
1,1,0.8815084230469539
0,0,0.01920249989464713
1,1,0.985770521837321
1,1,0.9908460245269309
0,0,0.031727990609291316
1,1,0.7832821323332041
1,1,0.9168695527814663
1,0,0.22224597988926809
0,0,0.04504832831161997
0,0,0.0223102960124812
0,0,0.2465591555690279
1,1,0.9990786583943336
1,1,0.9885837927066815
1,0,0.4408660760531917
0,0,0.1225134117933607
1,1,0.9957352084558112
0,1,0.7145091574861984
1,1,0.8787389184869494
1,1,0.6482096824627269
1,1,0.9806632266921517
1,1,0.5037139884373462
1,1,0.9967166285527443
0,0,0.3591839377459087
0,0,0.10449267708877075
1,1,0.979200170437572
0,0,0.4571004956016648
0,0,0.24275780444126607
0,1,0.9686830815975341
1,1,0.9998202475920218
0,0,0.22857568465699613
0,0,0.03244629017606633
1,1,0.9936433802501204
1,1,0.9990786583943336
0,0,0.4344055782954356
0,0,0.020278598243885042
1,1,0.9799872000358819
1,1,0.6584142415477142
1,1,0.998634674850593
1,1,0.9826310000035984
0,0,0.098005858903206
1,1,0.6926170306320419
1,1,0.9983286239326447
1,1,0.9268481927492128
0,0,0.14259669780487771
0,0,0.19162236949017247
1,1,0.9865873599531256
1,1,0.8264293405037619
0,0,0.13784987247576172
1,1,0.987908142098858
0,0,0.21058974431144412
1,1,0.9932361521857856
0,1,0.6746532610841562
0,1,0.5745629918530178
1,1,0.9970813878318777
0,0,0.46362184572478027
0,1,0.8700939404289411
1,1,0.6107705877520493
0,0,0.05778974075767654
0,0,0.16295776743320237
1,1,0.9613699173755036
0,1,0.6461998601364054
0,0,0.19988693445154107
0,0,0.03545790896615156
1,1,0.9471596902565044
0,0,0.003390692475061651
1,1,0.9997723545464189
1,1,0.8461747736406366
1,1,0.9997040386936489
1,0,0.46362184572478027
1,1,0.9051818454887752
1,1,0.8067884537668885
1,1,0.6898156115938646
1,1,0.9817118608166338
1,1,0.8640434936788731
0,0,0.26318221428706357
0,0,0.01782870332582412
1,1,0.8700939404289411
1,1,0.9990032423247183
0,0,0.015621971023386421
1,1,0.9988370396185319
1,1,0.9409255171499881
0,0,0.36829652922204437
1,1,0.9641906581790691
0,0,0.3868009466050505
0,1,0.8264293405037619
1,1,0.6249234388913726
0,0,0.0037646764097772527
0,0,0.22452300640056058
1,1,0.6898156115938646
0,1,0.5809668365160404
0,0,0.11639473404865454
0,0,0.06121964530160765
0,0,0.1225134117933607
1,1,0.9989074284072331
1,1,0.8787389184869494
1,1,0.9553945476079684
0,0,0.08850486191382868
1,0,0.2887706892136078
0,0,0.19162236949017247
0,1,0.6564318186547718
1,1,0.9991872966058165
1,1,0.9825034771762856
1,1,0.9545096685716913
1,1,0.9990786583943336
0,1,0.5062146279372254
1,1,0.9910307296377243
1,1,0.9933237613678089
1,0,0.4376331829680695
1,1,0.979200170437572
1,1,0.8957782354253908
1,1,0.8427267590809824
1,1,0.8108475229279078
1,0,0.34126542369862595
1,1,0.7405135975921036
0,0,0.16295776743320237
1,1,0.9899174241750905
1,1,0.7515360974250896
1,1,0.5324201654002289
1,1,0.7886534512847732
0,0,0.05431833848028497
1,1,0.9969645273089213
1,0,0.48653013295047287
1,1,0.9888136288558578
1,1,0.9922708780726011
0,0,0.020806752865935006
1,1,0.9984434762641826
1,1,0.9812345545944748
1,1,0.7430277094045847
0,0,0.15008410270348968
0,0,0.12583833835376057
1,0,0.015873795539852208
1,1,0.9829490687236798
1,1,0.9241331832365864
1,1,0.7277056080299028
0,0,0.14913690616163003
0,0,0.15176606243032406
1,1,0.9915956678696458
1,1,0.9846492333711847
0,1,0.6062906813564993
0,0,0.08291865340595989
1,1,0.9742777541456009
1,1,0.8795299937710519
1,1,0.9641906581790691
1,1,0.987908142098858
1,1,0.85452428777577
1,1,0.9920220960091088
1,1,0.7302986177767875
0,0,0.014963998834290379
1,1,0.9983597107567834
1,1,0.9976810072030493
1,1,0.7294462768942128
1,1,0.9936433802501204
1,1,0.9112704562853472
0,1,0.666912657445583
1,1,0.8821004679377775
0,0,0.07267153740208811
1,1,0.9644468235084441
0,0,0.07141434586590772
1,1,0.9702371790061035
1,1,0.9827276845606023
0,0,0.06146857485706143
1,1,0.8640434936788731
1,1,0.5519654636702352
1,1,0.9828536017782014
1,1,0.9988486020440475
0,0,0.4996522563670139
1,1,0.5174719788573986
0,0,0.24035316532682763
1,1,0.996056912549015
0,0,0.20411836904905487
1,1,0.9952919646920568
1,1,0.8624942438511275
1,0,0.016663924764731365
0,1,0.6371465157037026
1,1,0.8505097334249899
0,0,0.14420898515311023
1,1,0.9881514177142577
1,1,0.994273368421145
1,1,0.9984229440608903
1,1,0.8725523827789785
1,1,0.6358322295712211
1,1,0.9272323975288678
1,1,0.9936902316937877
0,0,0.12236756981195651
1,1,0.9481797793189979
0,0,0.25312856598570294
1,1,0.9453155312484408
1,1,0.8088262148715342
0,0,0.20108028096858271
0,0,0.4261456689838535
0,0,0.03545790896615156
1,1,0.9423678801869569
1,1,0.9933523698297861
1,1,0.7430277094045847
1,1,0.5584480521592967
1,1,0.9763518343898988
0,0,0.026126880421093176
0,0,0.0461911928350008
0,0,0.011852562196396684
1,1,0.9363930525050932
1,1,0.6323775590645133
1,1,0.5501236282825666
0,0,0.1524987706998134
1,1,0.7379835624778779
1,1,0.8801305796948279
1,1,0.6954043206532363
1,1,0.9810969763270047
1,0,0.29967195817544895
1,1,0.8773333521992764
1,1,0.9885195057037858
1,1,0.8920443875695185
1,1,0.9947047564239382
1,1,0.8264293405037619
1,1,0.9684564407767535
1,1,0.9862355163562156
1,1,0.8686031518199351
1,1,0.9817118608166338
0,0,0.4879493171998911
1,1,0.987975810895327
1,1,0.8495606894272888
1,1,0.950349449559096
1,1,0.9810969763270047
1,1,0.8528850338178778
1,1,0.793285254551075
0,0,0.08665668149787253
0,0,0.316455711139191
1,1,0.875913794275445
1,1,0.9254412075795887
1,1,0.9998105600217538
1,1,0.9837163102862061
0,1,0.8218011564316198
1,0,0.12910507926175957
1,1,0.9722286990519944
1,1,0.8264293405037619
1,1,0.9974249233336536
0,0,0.20411836904905487
0,1,0.5346108390520797
1,1,0.9698558090130334
1,1,0.9996712823997174
1,1,0.9966295906257848
1,1,0.7898917015669283
1,1,0.9928520295025299
1,1,0.9386984272454916
1,1,0.7171789942976542
1,1,0.9998029532956114
1,1,0.9924270528154672
0,0,0.1542028813840378
0,0,0.05972823071330765
0,0,0.421553302320661
1,1,0.9885195057037858
1,1,0.9588575083281586
1,1,0.9821772470885349
1,1,0.6551495781507028
1,1,0.9894392249066382
1,1,0.9990362373945457
1,1,0.9990854860098612
1,1,0.6156494798601748
1,1,0.7942152027524896
1,1,0.811717215770432
0,0,0.01555562936336378
1,1,0.9990786583943336
1,1,0.9991978854498987
0,1,0.5403605107407689
1,1,0.9960050249955575
1,1,0.9963064516362335
1,1,0.6981773500132227
0,0,0.020478299523700137
0,0,0.06884680427969224
1,1,0.612539006557025
1,1,0.9985422022326536
1,1,0.9241331832365864
0,0,0.08640991662049056
1,0,0.12521479951783
1,1,0.8649157005445176
1,1,0.6717657108689781
0,0,0.01871428904453654
0,0,0.08104522478126236
1,1,0.8849829895168009
0,0,0.4088064340514669
0,0,0.4183560664835211
1,1,0.5207485194753634
1,1,0.8700939404289411
0,0,0.01871428904453654
1,1,0.8346173697118611
1,1,0.9148467050673842
1,1,0.9952300593038914
0,0,0.03621553555262096
1,1,0.9707754587185996
1,1,0.9409255171499881
1,1,0.9531028877207907
0,0,0.3353889878093686
1,1,0.8765298774311006
1,1,0.752923683666133
1,1,0.9923708939962581
1,1,0.9976941124712991
1,1,0.9947438263796282
1,1,0.9968014260136875
0,1,0.640175488079973
1,1,0.5454651658109889
1,1,0.844458560745566
0,0,0.4799748984633946
1,1,0.7625603459284831
0,0,0.040863110034964414
0,0,0.46362184572478027
1,1,0.7920617389436476
0,0,0.4088064340514669
1,1,0.9621266455890182
1,1,0.9680530043693237
1,1,0.7048632008047626
1,1,0.9977241119399108
1,1,0.9990786583943336
1,1,0.9936074005830622
1,1,0.6954043206532363
1,1,0.9203692976432408
1,1,0.9930872354899577
1,1,0.9944209131415381
0,0,0.12474202826182929
1,1,0.9987543782768065
0,0,0.0678125141760635
1,1,0.5160534658338373
0,1,0.6954043206532363
0,0,0.016450207985464014
1,1,0.9127793170637408
1,0,0.4088064340514669
0,1,0.6310560017412639
0,0,0.484670443105154
1,1,0.9863124158586893
1,1,0.9553945476079684
1,1,0.9947047564239382
0,1,0.6954043206532363
1,1,0.8047342155794974
1,1,0.9968430025340256
1,1,0.8815084230469539
0,1,0.8427267590809824
1,1,0.9746046446726361
1,1,0.8480504490450338
0,0,0.01688037044309901
0,1,0.5356862788728504
1,1,0.7696160154928906
1,1,0.9877503426510629
0,0,0.11110290112365148
1,1,0.929844916622636
0,1,0.5727421449606106
0,0,0.15121037054131203
1,1,0.9409255171499881
1,1,0.5422090548737456
1,1,0.9998029532956114
0,0,0.3975406977394954
0,1,0.9320114161519748
0,0,0.2984811699153153
1,0,0.39514729610041527
1,1,0.7009359908554017
1,1,0.9987866121925766
1,1,0.6756014532431688
1,0,0.35616847394298573
1,1,0.8108475229279078
1,1,0.9982486476531268
1,1,0.9985799189849746
0,1,0.7877050876325821
1,1,0.9922271905545811
0,0,0.039727300249224794
1,1,0.9509651275553892
0,0,0.21624600047733375
0,0,0.06071571320750379
1,1,0.9929569294431212
1,1,0.9984837434173711
1,1,0.8903525450790623
1,1,0.9924270528154672
0,0,0.020655610758818697
0,0,0.32092201447602753
0,0,0.027496503792135783
0,1,0.5272959680260666
1,1,0.9984637415633683
0,0,0.11684009231060921
0,0,0.4799748984633946
1,1,0.9957352084558112
0,1,0.5280740297146838
0,0,0.07054882604786479
0,0,0.10356030063092289
0,0,0.007422408015643302
1,1,0.7302986177767875
1,1,0.9849309100990954
1,1,0.5043536022439711
1,0,0.18893407234511966
0,0,0.006864158822527106
0,0,0.032133707593502744
1,1,0.9989632523774195
1,1,0.9951399479455683
1,1,0.9793155507027861
1,1,0.9810969763270047
1,1,0.8291103836208341
1,1,0.8624942438511275
1,1,0.9934754077841796
1,1,0.7302986177767875
1,1,0.9198219498933219
1,1,0.9952919646920568
1,1,0.9713534310234333
0,0,0.004953532211804571
1,0,0.11473414426726578
1,1,0.7490771169077036
1,1,0.9074110491215264
1,1,0.8700939404289411
1,1,0.917864508305453
0,0,0.27696951093145666
1,1,0.9803527151510525
1,1,0.8957782354253908
1,1,0.6910297432493925
0,0,0.4376331829680695
1,1,0.7593866238583135
1,1,0.9704903124041065
0,0,0.08435997006929812
1,1,0.9051818454887752
0,0,0.31998060159149994
1,1,0.7742374910813979
1,1,0.9348115009810354
1,1,0.8386319570383429
0,0,0.33277094951561415
1,1,0.9940447470057971
1,1,0.9785026870286089
0,1,0.7145091574861984
1,1,0.66595162588802
1,1,0.7672805592492131
1,1,0.9752463310205981
0,0,0.2600437448983258
0,1,0.757774617518357
1,1,0.9289838583011274
0,0,0.010823366677337581
1,1,0.8845422139881378
1,1,0.8469127038946063
0,0,0.3965057604115759
1,1,0.9810969763270047
0,0,0.20677048397852063
1,1,0.6746532610841562
0,0,0.3514655214452973
1,1,0.9074110491215264
1,1,0.9371703514327613
1,1,0.9873358651733425
0,1,0.796352098771009
1,1,0.6688651115111545
1,0,0.36221056877972047
1,1,0.9987212891562184
1,1,0.9998029532956114
0,1,0.5291512711446453
0,0,0.26830424075567666
1,1,0.8097030202477338
1,0,0.2385314261731755
1,1,0.9895167361425952
1,1,0.9880639333464991
0,0,0.029682591656243353
0,0,0.25146807838566165
1,1,0.9781035229986776
0,0,0.19277826366648793
1,1,0.9911963569456695
1,1,0.9618544242658131
0,0,0.02328365209978329
0,0,0.025143460157042143
1,1,0.8539860451334653
0,0,0.04917020719750725
1,1,0.9790479956231849
0,0,0.031902966231911516
1,1,0.96399401143302
1,1,0.8945464740396186
1,1,0.9990786583943336
1,1,0.7405135975921036
1,1,0.9581091872286636
1,1,0.7641504159764791
1,1,0.9379387810533621
0,0,0.006024920886060096
1,1,0.9471596902565044
1,1,0.9998202475920218
1,1,0.964641087930725
0,1,0.5968532247140765
1,1,0.9641906581790691
0,0,0.34254355469079284
1,1,0.9509651275553892
0,1,0.999783995443899
0,0,0.0024445193731806843
0,0,0.008791220199530705
1,1,0.9952919646920568
1,1,0.9953267223975811
1,1,0.9995063035464298
0,1,0.8454339355070664
0,0,0.016450207985464014
0,0,0.020216668698376062
1,1,0.844458560745566
1,1,0.5473103791275009
1,1,0.5051339864277214
1,1,0.9941652896903262
0,0,0.040572313392265934
1,0,0.20319710930077298
0,0,0.002974861536338529
1,1,0.9990786583943336
1,1,0.6156494798601748
1,1,0.8920443875695185
1,1,0.9277331312701291
1,1,0.9797900623111621
1,1,0.9975241034122079
1,1,0.9976637184926244
1,1,0.9987706007437336
1,1,0.9952919646920568
1,1,0.7009359908554017
0,0,0.06949087458671095
0,0,0.03682951067971143
1,1,0.9659598573222625
1,0,0.43257727668649154
1,1,0.9188486095872463
0,1,0.7302986177767875
1,1,0.9941652896903262
0,0,0.009882645676221458
1,1,0.9729287528945918
0,0,0.0030537463213182745
1,1,0.8957782354253908
1,1,0.9085079132944119
1,1,0.9868339488296043
0,0,0.2860824610014949
1,1,0.9578093559868898
0,0,0.021075855906035067
1,1,0.9978683677731486
1,1,0.7898917015669283
1,1,0.6972655766749081
1,1,0.9194020197661642
1,1,0.9674662609234931
1,1,0.8461747736406366
1,1,0.9922708780726011
0,0,0.3744247154174613
0,0,0.06864694328464917
0,0,0.24035316532682763
1,1,0.6870001989671741
1,1,0.9550761975070822
0,0,0.10572726239094685
1,1,0.9977241119399108
0,0,0.12536355020077042
1,1,0.9859534625487603
1,1,0.9995944969705087
1,1,0.9127793170637408
1,1,0.9989767573406357
1,1,0.896471247036142
0,0,0.024094274087126392
1,1,0.9095930779827923
0,0,0.02335475276204221
1,1,0.9995253566053055
1,1,0.9869303290151759
1,1,0.5160534658338373
0,0,0.05211682729341098
1,1,0.9978961049706292
0,0,0.37341265729980305
1,1,0.8577573130692546
0,0,0.3703467752664185
1,1,0.9997600864493149
1,1,0.7379835624778779
1,1,0.9985718408979731
1,1,0.9623330924568285
1,1,0.9989632523774195
0,0,0.3805934353908648
1,1,0.6688651115111545
1,1,0.7810457993192715
1,1,0.9809913401825957
0,0,0.014771756295731943
0,0,0.31998060159149994
1,1,0.9941219447927596
1,0,0.20199437637194717
1,1,0.9184240337301158
0,0,0.00396680320731322
1,1,0.9957905856309636
0,0,0.422939069455496
1,1,0.9254412075795887
0,1,0.9340070744192851
1,1,0.9236095595267627
0,1,0.626253953084202
1,1,0.9985034852405636
0,1,0.6504874382474289
0,1,0.999783995443899
1,1,0.9692485773192405
1,1,0.5487173929679996
1,1,0.9913740547335305
1,1,0.9952030171827896
1,1,0.7250970524662422
0,1,0.9074110491215264
0,0,0.14350936220450544
1,1,0.9941219447927596
0,0,0.17398682376716598
0,0,0.0461911928350008
0,0,0.018956853240402985
1,1,0.9998178731538345
1,1,0.9323704816004177
1,1,0.9724290077713692
0,1,0.7625603459284831
1,1,0.9628059863673162
1,1,0.7672805592492131
1,1,0.9882177413218692
1,1,0.9992288319997038
1,0,0.2468113878182516
1,1,0.7682933245896204
0,0,0.1474790181943653
1,1,0.9420585953703117
1,1,0.7447047925590083
0,1,0.5291512711446453
1,1,0.9941219447927596
0,0,0.09394403390150013
1,1,0.9998105600217538
1,1,0.9909133053240968
1,1,0.9987866121925766
1,1,0.9706138702794237
1,1,0.7379835624778779
0,0,0.1621844236436127
1,1,0.9539363397831332
0,0,0.096202404079502
0,0,0.025143460157042143
