StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-1.663565518970317,0,9,0,1,0,1,0,1.8377653742922195,1.8131660945348425,1.6077438080497923,1.7526339667711095,1.701309556872263,1.6999834552791326,1.6756893815276113,1.6276805153481153,1.7044608629039573,1.3860649918709806,-0.1570014487627117,1.5654919106205625,0.1797481505130528,1.759925316731497,1.7632604286876223,1.0896561732380117,1.9474055345625123,0.9128018523104688,0.8334312489728274,0.9360409221182184,1.807913270192188,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999793,4.188090780151234e-50,2.0609222144885843e-14
1.14907714698716,0,0,1,0,0,1,0,-0.0465024112780955,-0.4388028774635765,-0.3901720942817198,-0.3484565697477672,-0.4148089889610435,-0.0838991160032337,-0.0633453899036797,-0.4784235839376944,-0.1771115441636676,0.5844143303302459,1.0720689188802486,0.7373996215614015,0.1797481505130528,1.759925316731497,1.7632604286876223,0.7231998752952943,0.2563621735321961,1.1732998668127368,0.8514686557965322,0.9360409221182184,0.0763650392490723,-0.1904453466268301,0.722351758032472,2,2,True,4.439132125333948e-08,6.443892075465509e-05,0.999935516687924
-0.3584305941899895,1,0,0,0,1,0,1,-0.1057975513834549,-0.3539460756201579,0.1705333363726077,-0.0301095187600585,-0.3140414391594575,0.2030190597974265,0.00448929976208,-0.1487725075277417,-0.0409451199679844,1.867055388795421,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.4178196270096967,1.1018838540473546,1.7778518627330953,1.013805317209878,0.9360409221182184,-0.0607536361070253,-0.1904453466268301,0.722351758032472,2,2,True,1.994678934010851e-07,2.3603523263466545e-06,0.9999974401797801
0.8664757371677017,1,4,2,1,0,1,0,1.2843440666421972,1.225695927926559,1.0083690373503391,1.192343157032742,1.1659819485513363,1.5191002574917605,0.8678398955081106,1.2797154902487204,1.1350376344492814,0.3038365987909888,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.1395842896828194,0.9961936439829592,-0.4290086752200832,-0.9161972129265644,0.9360409221182184,1.0101318863021662,-0.1904453466268301,0.722351758032472,0,0,True,0.9999998420578852,4.550992179906855e-33,1.579421148271439e-07
-1.573845287120305,1,8,0,0,1,0,0,0.1182063112367921,0.1356123965534113,0.0867497662748347,0.0590276555164996,-0.4211069608236425,0.0533226202492564,0.1709926289416714,0.3273901583977457,-0.0595132687219408,0.9371406214081696,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,-1.0255171958835614,2.1075903341900037,0.362052383596591,1.1929600943223424,1.6932143075694357,0.9360409221182184,-0.1593430969002524,-0.1904453466268301,0.722351758032472,2,2,True,8.001485925706056e-07,4.808971441882537e-07,0.9999987189542634
0.6492765658551246,1,9,1,0,2,1,1,-0.0992092024828596,-0.2951990589593297,-0.1646009440184842,-0.0555772828390753,0.1960942817110718,0.0595599718970967,-0.0325114400556067,-0.380749190927338,-0.0038088224600704,0.3759851583296553,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0649357845463404,-1.4346811874981202,0.3426552545319193,-0.2668505672731821,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,7.6077504163969924e-06,0.00015205849037503452,0.9998403337592086
-1.3114049487049806,0,1,0,2,2,0,0,0.3356218249564439,0.7622472409355805,0.2607617964779016,0.8548952829857712,0.473205043665433,0.3901396092326402,0.7876716259031226,0.8096574738863798,0.55942502307662,1.049371714023872,-0.1570014487627117,-0.0906926674977591,2.199617242692542,0.9091362166089508,0.3688716164020305,0.5128268153652163,0.8905034339185648,0.7948404872528374,1.69922677651067,0.9360409221182184,1.5212105853567115,-0.1904453466268301,0.722351758032472,0,0,True,0.9999710927862634,1.4546128232425884e-27,2.8907213736586968e-05
0.3324498320712603,0,5,0,4,1,0,0,0.0589111711314326,0.5729512983617998,0.3574351465907169,0.28823753222765,-0.1880820019074748,0.0720346751927773,0.0353232496101524,0.0832041758718545,0.1509257504895697,0.2477210524831371,1.0720689188802486,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-0.2720888767897778,-0.4044333908330768,-0.038376747506251,-1.0683293607901725,-0.1151478213722541,-0.1904453466268301,0.722351758032472,2,2,True,3.255765271522915e-05,1.329175901255893e-08,0.9999674290555257
-0.2768163601210212,0,7,1,1,0,0,0,0.4410354073659721,-0.001463975655188,0.1125293263049188,0.2500358861091247,0.416523296902041,0.2778672795715119,0.0106560897316943,0.2236111158242421,0.3242284721931663,0.9050745949465396,2.3011392865232088,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,2.1075903341900037,1.1018838540473546,0.5834930415245821,0.0638352244947441,0.9360409221182184,-0.1616095212863037,-0.1904453466268301,0.722351758032472,2,2,True,9.19900502358598e-06,1.3171232070570815e-08,0.9999907878237444
-0.2245777077542961,0,9,1,4,2,0,0,-0.0399140623774995,-0.3474186293245099,0.2285373464402967,0.2627697681486333,-0.1188043114188843,0.1718323015582245,-0.2051815592048131,0.2541343636399784,0.0271380921298574,1.4501970447942392,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.3431711218732178,-0.3777790868541726,0.0133464437460328,1.476765425684975,0.9360409221182184,-0.1060821238280493,-0.1904453466268301,0.722351758032472,2,2,True,5.722539202229077e-07,3.3195840849549205e-07,0.9999990957876712
0.6458817462716107,1,7,1,2,1,1,0,0.6716276188868152,0.7165551168660472,0.956809917290171,0.9185646931833128,0.7503158056197942,0.7519060048073859,0.6088347167843013,1.017215559033388,0.8503260202219428,-0.2653353709029324,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.3354516520947767,-0.483469296918567,-0.4044333908330768,-0.236788222567007,-1.0683293607901725,1.004465825337038,-0.1904453466268301,0.722351758032472,0,0,True,0.9999719343611192,9.475132621084955e-27,2.806563888078507e-05
-1.66370408303495,1,9,2,1,0,1,0,-0.6526305101328821,-1.0001632588892688,-0.7833103847405014,-0.6795375027749845,-0.8493690474803828,-0.770007797265682,-0.5813557473512982,-0.9545862498631812,-0.7155878580284156,0.2477210524831371,1.0720689188802486,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.6824825088572151,-0.3777790868541726,0.0133464437460328,-0.5975363590411084,0.9360409221182184,-0.6114947619174668,-0.1904453466268301,0.722351758032472,1,1,True,3.7962878805541617e-20,0.999995596943899,4.403056100910647e-06
-1.254524400173043,1,0,1,2,2,0,1,-0.6131004167293087,-0.6868458366981849,-0.5319596744471818,-0.7559407950120347,-0.515576538762629,-0.6390234126610328,-1.06236536498123,-0.9790048481157704,-0.6351258800946028,-1.45177834998322,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.8691391212624444,-1.7517518176913045,-1.4464254488421502,-1.7639553336407028,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.6010083544556103e-12,0.9980611168830997,0.001938883114299246
-0.2571402629431035,0,2,1,2,0,1,0,-0.2836829716995334,-0.3017265052549772,-0.2999436341764259,-0.2274846903724382,-0.1691880863196773,-0.1213232258902761,-0.1496804494782826,-0.0877260118962686,-0.2018690758356101,1.4181310183326103,2.3011392865232088,0.7373996215614015,0.1797481505130528,1.759925316731497,1.7632604286876223,0.8249932913904935,1.7360251144337229,0.9521223073296788,1.4527155499200346,0.9360409221182184,-0.1004160628629212,-0.1904453466268301,0.722351758032472,2,2,True,1.8107983179689146e-08,0.00010345500377394938,0.9998965268882429
0.6794142499128506,0,6,1,2,2,1,1,1.350227555648152,0.8275217038920561,0.7570183270570194,0.8803630470647885,0.9644468489481642,0.9140771476512372,0.6643358265108318,0.8035528243232326,0.9369773810737416,-0.03285667905612,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.2006603393399393,-1.2233007673693306,-0.0161438975183749,-0.0323642785650163,0.9360409221182184,1.005599037530064,-0.1904453466268301,0.722351758032472,0,0,True,0.9999884329730939,4.441665098016908e-28,1.1567026906040068e-05
-0.7906811938133287,0,8,1,1,1,1,0,1.554466371566613,1.5651231353002333,1.2597197476436577,1.313315036408072,1.3738150200171075,1.338217059704387,1.6756893815276113,1.652099113600704,1.4197492486766188,-0.2974013973645622,1.0720689188802486,2.3935841996797227,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.7096274198159351,1.5246446943049332,0.7063694634596144,1.4887903635674444,-1.0683293607901725,1.036195766741755,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999989629724,5.297171574063865e-38,1.037027624889435e-09
1.729175603574148,1,1,1,5,1,1,1,-0.5603936255245446,-0.7260105144720702,-0.1968253940560897,-0.7432069129725261,-0.5029805950374311,-0.5828872478304689,-0.5875225373209126,-0.3319119944221598,-0.6846409434384877,0.7447444626383929,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3974609437906571,-1.011920347240541,-0.3503677651816628,-0.6756984552771635,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.025726016303718e-09,0.8209922236224255,0.17900777335184848
0.8519265103812133,1,2,1,0,3,1,0,0.1577364046403655,0.1813045206229446,-0.0485929238831063,0.116330124694287,0.1834983379858733,-0.0963738192989143,-0.0880125497821378,0.1198320732507385,0.020948709211872,-0.1611207849026371,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.0504300870282188,0.0449817534034068,-0.2717268551432421,-0.0143268717413109,0.9360409221182184,-0.1672755822514316,-0.1904453466268301,0.722351758032472,2,2,True,1.4348927810341564e-06,3.4880148655333946e-07,0.9999982163057325
1.4257203020273896,1,2,1,1,0,1,1,-0.5603936255245446,-0.6215713737417092,-0.6479676945825598,-0.6795375027749845,-0.5029805950374311,-0.2585449621427657,-0.5505217975032258,-0.5272607804428727,-0.4246868608830922,-0.4256655032110793,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,-1.5637588729768468,0.0449817534034068,0.4507865058347471,0.5809075534409562,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,1,False,7.956257756472727e-10,0.8136731361593237,0.18632686304505056
-0.9622235058292588,1,0,1,2,3,1,0,0.5728023853778824,0.8209942575964088,0.7570183270570194,0.9695002213413462,1.0589164268871514,1.0637735871994078,1.2131801338065231,1.4262270797642551,0.9060304664838144,1.313916432332314,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,3.1576492409732144,0.4517507657080965,1.1018838540473546,0.0133464437460328,0.7252068080305971,0.9360409221182184,1.004465825337038,-0.1904453466268301,0.722351758032472,0,0,True,0.9999930938744747,3.1570332331600716e-29,6.9061255251847895e-06
0.9429631008452408,0,4,1,4,0,1,0,1.6862333495785229,1.6826171686218907,1.781755838252859,1.7526339667711095,1.6887136131470637,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.5063125911020907,2.3011392865232088,1.5654919106205625,0.1797481505130528,1.759925316731497,1.7632604286876223,0.8860693410476134,-0.1663986667253829,0.0133464437460328,1.1460796339170487,0.9360409221182184,1.0690589203394971,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999838618,1.0618624078351021e-42,1.6138135304866958e-11
-1.1746422169119897,1,7,0,5,0,1,0,0.9153965282088484,0.6121159761356857,0.6861245369742888,0.8994638701240506,0.8825732147343763,0.9702133124818012,1.133011864201534,1.2919247893750148,0.9741136785816557,-0.5940121421346343,1.0720689188802486,1.5654919106205625,2.199617242692542,0.9091362166089508,0.3688716164020305,1.1982358170728904,0.6791230137897751,1.733616350836484,1.69922677651067,-1.0683293607901725,1.0101318863021662,-0.1904453466268301,0.722351758032472,0,0,True,0.9999860925260743,4.914100169379479e-28,1.3907473925611753e-05
-1.6357834240113558,0,8,1,2,0,0,0,0.6913926655886014,0.3967102483793151,0.3187658065455911,0.2309350630498625,0.3094577752378559,0.4026143125283208,0.4361645976350956,0.2114018166979472,0.3304178551111524,0.5122657707915793,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.1793684140821381,-0.2720888767897778,0.1706282638228739,0.3404087957915552,-1.0683293607901725,-0.0992828506698957,-0.1904453466268301,0.722351758032472,2,2,True,0.0013255722848283735,4.55026658502647e-11,0.9986744276696689
0.9176751590496776,0,1,0,2,3,1,0,1.5742314182683992,1.6565073834392998,1.5046255679294562,1.3960852696648758,1.0652143987497504,1.4068279278306317,1.527686422256863,1.493378224958875,1.4383173974305763,-0.7383092612119663,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.4381783102287374,0.8905034339185648,-0.8418734529217918,-0.2488131604494768,-1.0683293607901725,0.9614037620020656,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999994112825,3.260121340828516e-38,5.88717542553902e-10
1.5823669770952482,1,8,1,5,3,0,0,-1.3444071446954102,-1.378755144036829,-1.769378555891215,-1.6855141838961438,-1.4665702900150972,-1.4561164785281304,-1.3892052333707985,-1.253714078457398,-1.4026093619248177,0.5122657707915793,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.9062301371761464,-0.2569816845110381,-0.3329877256267675,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.3669584214990864e-26,0.9999999999758002,2.4199842366069633e-11
-0.8873989109273184,0,1,0,0,1,0,1,0.7770412012963435,1.1016744483092549,1.0341485973804223,1.1223068058154464,0.9329569896351692,1.1510965102691737,0.9788421149611716,1.182041097238364,0.9307879981557564,0.9050745949465396,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,0.9961936439829592,-0.2815569688980445,1.6631519628632605,-1.0683293607901725,1.0429950398999084,-0.1904453466268301,0.722351758032472,0,0,True,0.9999995634249289,1.751097179944474e-31,4.365750710408862e-07
-1.1648041683230308,1,2,1,1,0,1,1,-1.1006382353733764,-0.7586477459503086,-0.9573224149435684,-1.182525843335564,-0.7360055539535987,-1.0694006763620234,-0.7478590765308896,-1.2476094288942507,-1.0312463868456816,-0.7383092612119663,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-0.9529983764056518,-1.6460616076269097,-1.3825297094359337,-1.4513069486964816,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.416186694454462e-17,0.9999965128911615,3.487108838324269e-06
-1.225218100503116,1,5,1,1,1,1,0,-2.095478919363298,-2.103301682853712,-2.085178166259744,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-2.024384600241093,-2.01069062428766,-1.9348962928715805,-1.2994647242904809,-1.386071816405672,-0.9187849565569198,0.1797481505130528,-1.6432310837586883,0.3688716164020305,-2.1609469140686817,-1.540371397562515,0.0133464437460328,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,8.117662194746337e-37,1.0,1.0581696404525966e-17
-0.145596190913359,1,8,0,2,3,0,0,0.3553868716582306,0.4750396039270863,0.5378920668013053,0.574749878116588,0.49209895925323,0.988925367425322,0.6828361964196761,0.4433785000975436,0.5965613205845339,1.834989362333792,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,-0.060708456660988,1.2126203218319471,-0.038376747506251,0.9360409221182184,0.9648033985811424,-0.1904453466268301,0.722351758032472,0,0,True,0.9850041275995639,5.944021882476969e-21,0.014995872400436207
-0.8063389331168829,1,5,1,1,3,1,0,-0.454980043115017,-0.2364520422985009,-0.5448494544622241,-0.4184929209650633,-0.4148089889610435,-0.4643775665215002,-0.4518531579893936,-0.2403422509749505,-0.4432550096370486,-0.5619461156730045,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-1.0140744260627712,0.362052383596591,-0.2471515707562357,0.0758601623772143,0.9360409221182184,-0.0199579971581038,-0.1904453466268301,0.722351758032472,2,2,True,1.3839308892188787e-09,0.0045431824853811665,0.9954568161306879
0.1705377225473392,0,1,0,2,2,0,0,1.1262236930279048,1.4541565482742242,1.33705842773391,0.956766339301838,1.2982393576659186,1.0887229937907692,1.336515933198813,1.066052755538565,1.2278783782190656,0.7848269957154296,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,0.3688716164020305,1.7750651749456858,0.9961936439829592,0.7899254303754365,2.0058626925136567,0.9360409221182184,1.839643211596905,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999405977,2.0100317049422467e-41,5.940225747482636e-11
1.556039804814936,0,4,2,2,1,1,1,-1.812179916637691,-1.9009508476886368,-2.0787332762522235,-2.0293289989628693,-2.0522816732368154,-1.9239178521161635,-2.024384600241093,-2.01069062428766,-1.9101387611996377,-2.141197918908252,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,0.0649357845463404,-1.9631322378200944,-1.323549026907118,-1.2168206599883156,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.649715651288519e-35,1.0,6.881403359406059e-17
-0.8476310243775833,1,4,2,2,1,1,1,-0.2441528782959606,0.1551947354403542,0.0223008661996243,0.0017251863387121,0.0512409288712917,-0.0402376544683504,-0.2113483491744275,-0.0449934649542381,0.002380560457915,0.5282987840223943,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.3761690185328564,0.9961936439829592,0.0969024106618545,-0.3269752566855323,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,3.526186669120704e-05,2.3614530831070843e-05,0.9999411236024778
-0.1635402372833614,1,3,1,2,0,1,1,1.231637275437433,1.6891446149175382,1.3177237577113463,1.2305448031512674,1.399006907467505,1.625135235505048,1.6756893815276113,1.61547121622182,1.4940218436924466,0.4160676914066921,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.2820950722160979,0.78481322385417,1.5566743032500374,1.3625285158015092,0.9360409221182184,1.7614515702781386,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999967419,4.152800858885014e-45,3.257958880777869e-12
0.187858230626492,1,7,2,1,2,1,1,-1.85829835894186,-1.6790176736366182,-1.9240559160717192,-1.7619174761331935,-1.9893019546108244,-1.8802563905812808,-1.7468790516084398,-1.6749348983145598,-1.829676783265825,0.3439191318680255,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.2956675276954579,0.362052383596591,0.1067325244166572,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.7847408964840355e-33,0.9999999999999971,2.9293113552487227e-15
-0.5485404908667715,0,5,0,2,3,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.636377650806116,0.6405298766380976,1.0720689188802486,1.5654919106205625,0.1797481505130528,2.6107144168540435,1.7632604286876223,0.7096274198159351,1.5246446943049332,0.8046706010076402,1.7593514659230205,0.9360409221182184,1.7648512068572155,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999836,3.830894740419149e-50,1.634710805199153e-14
1.4068063072049548,1,7,1,2,2,1,0,0.9483382727118264,1.2583331594047973,1.4724011178918508,1.2050770390722512,1.4682845979560946,1.413065279478472,1.3735166730165005,1.1942503963646585,1.2278783782190656,0.6565628898689125,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,1.0625112622792916,-0.2720888767897778,-0.3257924807946564,-0.3510251324504723,0.9360409221182184,1.0089986741091408,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999819403528,4.674441940204043e-35,1.805964727741176e-08
0.2545768277473889,1,4,1,2,2,0,1,-0.6460421612322861,-0.6607360515155944,0.0545253162372298,-0.3293557466885045,-0.389617101510647,-0.0776617643553928,-0.322350568627489,-0.4662142848113996,-0.3627930317032358,-1.628141495522182,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.7402007942085254,-1.540371397562515,-1.4955760176161632,-1.4633318865789515,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,3.1470930953284886e-07,0.04161907674117922,0.9583806085495113
0.6433875931082127,0,3,1,5,0,1,0,-0.2112111337929831,-0.1059031163855495,-0.1839356140410474,0.2118342399905999,0.2401800847492653,-0.17745939072084,-0.020177860116378,-0.1487725075277417,0.0085699433759004,-0.3855829701340426,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.3354516520947767,0.8905034339185648,-0.7632325428833711,-0.0564141543299563,0.9360409221182184,0.0922300099514305,-0.1904453466268301,0.722351758032472,2,2,True,3.3205567053615903e-06,8.286393375859428e-08,0.9999965965793608
-0.8761059396597106,1,3,1,5,2,0,0,0.7440994567933654,0.742664902048637,0.4863329467411372,1.0268026905191336,0.6432502839556091,0.3714275542891188,0.7075033562981335,0.9683783625282096,0.7698640422881305,-0.2332693444413036,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.3228124386541781,0.2563621735321961,-0.2225762863692292,0.057822755553509,0.9360409221182184,1.469082824477534,-0.1904453466268301,0.722351758032472,0,0,True,0.9999898462344807,8.360861264097241e-29,1.0153765519213865e-05
1.682063821598852,0,8,2,4,2,1,0,-0.5867470211269267,-0.4322754311679291,-0.6479676945825598,-0.4503276260638341,-0.6604298916024092,-0.9696030499965764,-0.1681808193871263,-0.8202839594739415,-0.505148838816905,-1.1952501382901852,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.6948497170473568,0.406550993938136,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.5115842030983814e-10,0.9718684485214066,0.028131551327434945
0.1291763492543221,1,8,1,1,0,0,1,-0.6065120678287134,-0.2168697034115585,-0.1194867139658376,-0.8259771462293302,-0.3770211577854485,-0.925941588461693,-0.6430236470474431,-0.6188305238900814,-0.498959455898919,-1.291448217675073,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-0.9937157428437317,-0.5891595069829619,-1.6381126670608006,-1.2468830046944908,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2986976292465616e-09,0.8547577006617969,0.1452422980395056
-1.0222910278477608,0,6,0,1,3,0,0,1.7916469319880508,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,-0.6100451553654492,-0.1570014487627117,1.5654919106205625,2.199617242692542,1.759925316731497,1.7632604286876223,0.818207063650814,1.3132642741761442,0.7063694634596144,0.7131818701481268,0.9360409221182184,1.7829826019456252,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999999986,2.7984512631226515e-50,1.3901722695596522e-14
-0.0731964671425,1,9,0,1,0,1,0,1.7916469319880508,1.8131660945348425,1.781755838252859,1.6889645565735685,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6673245653960431,0.6325133700226896,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,0.3688716164020305,1.1439459951554511,-0.2720888767897778,0.5490876433827729,1.0017803793274078,-1.0683293607901725,0.9591373376160144,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999875226,3.1926955844584976e-42,1.2477429189739389e-11
-0.4890272251068022,0,5,1,3,2,1,0,-0.6526305101328821,-0.8500319940893747,-0.6221881345524762,-0.3357226877082592,-0.3455312984724529,-0.614074006069671,-0.5258546376247677,-0.5638886778217561,-0.55466390216079,-0.5298800892113757,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.0097127205901395,0.2563621735321961,-0.099699864434197,-1.0785338743399102,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.4149030831114877e-10,0.9235605342003967,0.07643946545811299
-1.4557194220204823,0,0,1,3,3,0,0,1.8377653742922195,1.715254400100128,1.781755838252859,1.7526339667711095,1.7265014443226587,1.506625554196079,1.6571890116187682,1.584947968406084,1.7044608629039573,1.3700319786401656,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,2.1075903341900037,0.2563621735321961,1.6795507251850696,2.053962444043537,0.9360409221182184,1.8487089091411104,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999796,5.766489780594722e-50,2.0428020782539123e-14
1.0742525520852195,1,4,2,5,0,1,0,-0.6723955568346682,-1.189459201463049,-0.995991754988694,-1.2525621945528598,-0.8430710756177837,-0.701396929139437,-1.2782030139177374,-1.5223186592358782,-1.043625152681653,-1.5078938962910715,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.2040888027738097,-1.9631322378200944,-1.529981415757972,-1.3971947282253665,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,9.577011606951183e-19,0.9999995105629884,4.894370117150444e-07
-0.2667704654351125,1,8,0,1,3,1,0,0.2895033826522757,0.1747770743272971,0.4927778367486581,0.574749878116588,0.1772003661232743,0.3028166861628737,0.6766694064500617,0.5593668417973425,0.4480161305528786,1.0814377404855016,1.0720689188802486,0.7373996215614015,0.1797481505130528,1.759925316731497,1.7632604286876223,0.2413777057780186,-0.060708456660988,1.9351336828099368,0.0217479419060992,0.9360409221182184,-0.0686861214582045,-0.1904453466268301,0.722351758032472,2,2,True,0.0009779005266976936,3.4593531468498565e-11,0.9990220994387089
-0.8892695257998668,1,7,0,2,3,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.537347524118346,1.4341640315634243,-0.1570014487627117,0.7373996215614015,0.1797481505130528,1.759925316731497,0.3688716164020305,0.6417651424191357,1.841715324498118,1.133979411793527,0.304333982144145,0.9360409221182184,1.8192453921224443,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999878,1.430533113008986e-50,1.210920113720297e-14
1.221961844984235,1,3,1,2,3,1,1,-0.5406285788227585,-0.2625618274810913,-0.6350779145675179,-0.4885292721823588,-0.8367731037551848,-0.5891245994783092,-0.7170251266828171,-0.4906328830639887,-0.5670426679967608,-0.1050052385947854,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.4110333992700172,0.4677425936609858,0.0133464437460328,-0.5554490764524631,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.330692754678273e-10,0.9448960759470107,0.05510392381991989
